idx,mask_type,lpips_full_baseline,lpips_full_repaint,lpips_full_bar,lpips_hole_baseline,lpips_hole_repaint,lpips_hole_bar
7903,half,0.24221965670585632,0.4556724727153778,0.3774015009403229,0.22169610857963562,0.42113441228866577,0.35148105025291443
7903,brush,0.08131369948387146,0.11409473419189453,0.08821135759353638,0.037535253912210464,0.05914640426635742,0.042893730103969574
14965,center,0.06915593892335892,0.1347726285457611,0.0848122388124466,0.03484749048948288,0.09115958213806152,0.050122275948524475
14965,half,0.3288254141807556,0.47223734855651855,0.3982427716255188,0.298031210899353,0.4299509525299072,0.36754631996154785
14965,brush,0.12224245816469193,0.17213386297225952,0.11256945133209229,0.06216765195131302,0.08093895763158798,0.05223086103796959
16280,center,0.08246374130249023,0.15433737635612488,0.10341878235340118,0.04915099963545799,0.1222660094499588,0.0671243965625763
16280,half,0.228947252035141,0.4231337606906891,0.370389461517334,0.2085934579372406,0.3824700713157654,0.3437153995037079
16280,brush,0.10013201832771301,0.12493255734443665,0.10125097632408142,0.0520278662443161,0.07323137670755386,0.055004872381687164
14060,center,0.07696330547332764,0.14552874863147736,0.09113316237926483,0.03663675859570503,0.0958874523639679,0.05232065171003342
14060,half,0.29091155529022217,0.48487961292266846,0.4181784987449646,0.260408878326416,0.41333308815956116,0.3773552477359772
14060,brush,0.07915332168340683,0.13145765662193298,0.09087979793548584,0.028582710772752762,0.0550660565495491,0.036715686321258545
20977,center,0.08140134811401367,0.12251166999340057,0.07946948707103729,0.04942905530333519,0.08990989625453949,0.047446638345718384
20977,half,0.40341734886169434,0.45941829681396484,0.39254769682884216,0.3740195631980896,0.4201729893684387,0.36644014716148376
20977,brush,0.09194646775722504,0.11829353123903275,0.09889121353626251,0.03525083139538765,0.04462797939777374,0.035851530730724335
20546,center,0.09075050801038742,0.16117392480373383,0.15281960368156433,0.044216759502887726,0.10784593224525452,0.10330026596784592
20546,half,0.2608640789985657,0.4282745122909546,0.4313477873802185,0.23732984066009521,0.38478925824165344,0.39402154088020325
20546,brush,0.08207082748413086,0.08610960841178894,0.08253977447748184,0.02392198145389557,0.03233489766716957,0.02797401137650013
21551,center,0.07101312279701233,0.07988226413726807,0.07156952470541,0.03751668706536293,0.04360819607973099,0.03743613883852959
21551,half,0.30457422137260437,0.45341211557388306,0.4377124309539795,0.279654860496521,0.41507837176322937,0.40540385246276855
21551,brush,0.09250042587518692,0.11147651821374893,0.08611451089382172,0.043897852301597595,0.053617533296346664,0.041032709181308746
24070,center,0.08226829767227173,0.16188198328018188,0.10311548411846161,0.054413825273513794,0.130549356341362,0.07829338312149048
24070,half,0.33038803935050964,0.38305985927581787,0.3071274757385254,0.3055227994918823,0.3439384400844574,0.27789950370788574
24070,brush,0.0846446231007576,0.09620793908834457,0.08492731302976608,0.0517793707549572,0.05655865743756294,0.04963070526719093
3141,center,0.06693413853645325,0.14506039023399353,0.08966822177171707,0.030070601031184196,0.07735098898410797,0.0507718063890934
3141,half,0.2612899839878082,0.47453218698501587,0.35768482089042664,0.24085484445095062,0.4107612669467926,0.33196479082107544
3141,brush,0.0890333279967308,0.11628198623657227,0.09399954974651337,0.031060799956321716,0.04802076891064644,0.03663957491517067
4108,center,0.08389734476804733,0.11724092066287994,0.09625042229890823,0.042386606335639954,0.07345931231975555,0.05672457069158554
4108,half,0.31136128306388855,0.4803570508956909,0.37684014439582825,0.28747594356536865,0.42903149127960205,0.34931817650794983
4108,brush,0.11177676171064377,0.14067989587783813,0.12109263986349106,0.036743223667144775,0.050324924290180206,0.03998780995607376
5880,center,0.07885368168354034,0.131136953830719,0.1117929220199585,0.04612058028578758,0.09356585144996643,0.07667802274227142
5880,half,0.2710604667663574,0.49351200461387634,0.4067516624927521,0.24661444127559662,0.44330891966819763,0.3773622214794159
5880,brush,0.08529621362686157,0.12281204760074615,0.089541956782341,0.0292483139783144,0.03875913843512535,0.033064015209674835
20148,center,0.08938051760196686,0.13892772793769836,0.10180267691612244,0.04344790801405907,0.08471427857875824,0.05407606437802315
20148,half,0.33821308612823486,0.4516458213329315,0.3757469654083252,0.30142122507095337,0.41575562953948975,0.33789002895355225
20148,brush,0.12297182530164719,0.1697917878627777,0.13411079347133636,0.06950858235359192,0.1117905005812645,0.08197619020938873
22609,center,0.08896566182374954,0.15764297544956207,0.10940774530172348,0.0438075065612793,0.102805957198143,0.060191940516233444
22609,half,0.4042678773403168,0.44845694303512573,0.4556364417076111,0.36832714080810547,0.39632993936538696,0.4079267382621765
22609,brush,0.08626282215118408,0.10698015242815018,0.08354337513446808,0.020616980269551277,0.031401023268699646,0.02238381654024124
22372,center,0.07675132900476456,0.11951275169849396,0.07833468914031982,0.04021111875772476,0.08619797229766846,0.046774666756391525
22372,half,0.2964136600494385,0.46599167585372925,0.3858990967273712,0.26792651414871216,0.42591577768325806,0.354522705078125
22372,brush,0.10021442919969559,0.14031144976615906,0.10694462060928345,0.04248787462711334,0.06237749755382538,0.043088559061288834
8852,center,0.06693389266729355,0.08780653774738312,0.07212542742490768,0.040907710790634155,0.06487882137298584,0.047179996967315674
8852,half,0.3131926953792572,0.4322151839733124,0.36723169684410095,0.29272162914276123,0.3967588543891907,0.3465869724750519
8852,brush,0.06653701514005661,0.07537391036748886,0.0642334446310997,0.020834291353821754,0.026624970138072968,0.021118300035595894
20507,center,0.08323105424642563,0.16415995359420776,0.10125091671943665,0.04591944068670273,0.11478373408317566,0.06647620350122452
20507,half,0.24487140774726868,0.4779353141784668,0.3809921145439148,0.21785657107830048,0.4096122980117798,0.34912458062171936
20507,brush,0.08124206960201263,0.11374934017658234,0.09469093382358551,0.028335411101579666,0.04008989781141281,0.03448718041181564
12171,center,0.11225932091474533,0.1620878279209137,0.09727363288402557,0.07309482246637344,0.11351883411407471,0.06327904760837555
12171,half,0.3539447486400604,0.5008366107940674,0.5116374492645264,0.3116757273674011,0.4458068311214447,0.4674284756183624
12171,brush,0.11886550486087799,0.12273120880126953,0.10355264693498611,0.06913933157920837,0.08468125015497208,0.0575079582631588
7239,center,0.05313568934798241,0.10607083886861801,0.06574331969022751,0.02927001193165779,0.07724957913160324,0.04083722084760666
7239,half,0.2593037784099579,0.4383537769317627,0.3558282256126404,0.24547220766544342,0.4175838530063629,0.33824142813682556
7239,brush,0.09673471748828888,0.12265092134475708,0.09452178329229355,0.06033724173903465,0.07929457724094391,0.059900928288698196
17923,center,0.07676763087511063,0.10489589720964432,0.07924927771091461,0.035936370491981506,0.06097321957349777,0.041536055505275726
17923,half,0.24372616410255432,0.4517703354358673,0.40054211020469666,0.2240760177373886,0.4229842722415924,0.3811761140823364
17923,brush,0.1461440473794937,0.17567051947116852,0.13400566577911377,0.07141642272472382,0.1000395268201828,0.0708804652094841
2492,center,0.12799200415611267,0.11072749644517899,0.07884428650140762,0.10269876569509506,0.0834323838353157,0.057499997317790985
2492,half,0.34626197814941406,0.47991952300071716,0.3301659822463989,0.3279135525226593,0.44359198212623596,0.3089291453361511
2492,brush,0.06759057939052582,0.06848355382680893,0.06100887805223465,0.024565700441598892,0.02492232620716095,0.022430863231420517
382,center,0.06330975890159607,0.11353166401386261,0.0684468150138855,0.038422841578722,0.08099456876516342,0.04350108280777931
382,half,0.2386479526758194,0.42655426263809204,0.3830658495426178,0.22295626997947693,0.4061792492866516,0.36480799317359924
382,brush,0.07518891245126724,0.10280483961105347,0.07632078975439072,0.03600948303937912,0.0497756190598011,0.033969372510910034
12154,center,0.08922837674617767,0.16102305054664612,0.11289016157388687,0.06138937175273895,0.13977588713169098,0.08579927682876587
12154,half,0.3415680527687073,0.45467647910118103,0.3704592287540436,0.3171739876270294,0.41255033016204834,0.3408048152923584
12154,brush,0.09438331425189972,0.14832855761051178,0.09850656986236572,0.051370397210121155,0.09600034356117249,0.06147477775812149
17652,center,0.07692361623048782,0.15428447723388672,0.11456749588251114,0.04601466283202171,0.12272576987743378,0.07912749797105789
17652,half,0.309770792722702,0.39434614777565,0.3212389647960663,0.283812940120697,0.3572452962398529,0.29405477643013
17652,brush,0.09038875997066498,0.1459377259016037,0.10074138641357422,0.04879381135106087,0.09489662945270538,0.06204783171415329
22956,center,0.04852186143398285,0.12827730178833008,0.06906548142433167,0.030329030007123947,0.09929685294628143,0.049160730093717575
22956,half,0.42103713750839233,0.3520442247390747,0.3588622212409973,0.4024758040904999,0.3123908042907715,0.3352260887622833
22956,brush,0.0652962252497673,0.06923507153987885,0.052233051508665085,0.026323141530156136,0.027573751285672188,0.018451545387506485
24168,center,0.08150339871644974,0.1334121823310852,0.08270574361085892,0.041389100253582,0.08092799782752991,0.045063383877277374
24168,half,0.2606014311313629,0.43876105546951294,0.4420092701911926,0.23969078063964844,0.4061378836631775,0.41867607831954956
24168,brush,0.11932457983493805,0.1776803433895111,0.11175545305013657,0.037653155624866486,0.058571673929691315,0.03559381887316704
22583,center,0.1704474538564682,0.25391826033592224,0.21433447301387787,0.06657087802886963,0.1368192732334137,0.1059599369764328
22583,half,0.40285128355026245,0.5613207817077637,0.47446441650390625,0.33413171768188477,0.45719391107559204,0.38442832231521606
22583,brush,0.2203069031238556,0.3443427085876465,0.22427834570407867,0.046806130558252335,0.08739125728607178,0.053740158677101135
5602,center,0.08389516174793243,0.14199790358543396,0.09279094636440277,0.04175644367933273,0.08673042058944702,0.050780102610588074
5602,half,0.38705676794052124,0.4697095453739166,0.437570720911026,0.3603697121143341,0.43343478441238403,0.39870381355285645
5602,brush,0.1318034529685974,0.17677731812000275,0.1193351149559021,0.03687089681625366,0.050227366387844086,0.038753263652324677
4390,center,0.06575246900320053,0.10176162421703339,0.07429775595664978,0.035071440041065216,0.0641307383775711,0.04377918690443039
4390,half,0.21602635085582733,0.44218751788139343,0.3644891381263733,0.19206839799880981,0.40034976601600647,0.3400464653968811
4390,brush,0.07409331202507019,0.09612478315830231,0.07641851902008057,0.028723426163196564,0.0397963784635067,0.03126458823680878
1425,center,0.09411270171403885,0.1485891044139862,0.10079231858253479,0.042854152619838715,0.08600754290819168,0.04873625189065933
1425,half,0.3097500503063202,0.47496986389160156,0.40855708718299866,0.2792675495147705,0.4260789752006531,0.3695674240589142
1425,brush,0.11335943639278412,0.16149796545505524,0.1155434250831604,0.03406438231468201,0.05007968842983246,0.035049717873334885
22363,center,0.11426401138305664,0.1685469150543213,0.11982478946447372,0.05458937957882881,0.10750304162502289,0.06255383044481277
22363,half,0.29261091351509094,0.47062456607818604,0.4672289490699768,0.2607796788215637,0.42872631549835205,0.4246664047241211
22363,brush,0.12082973122596741,0.1575588583946228,0.12646375596523285,0.048455964773893356,0.06963615864515305,0.04891277104616165
2015,center,0.10286951065063477,0.13681575655937195,0.10898400098085403,0.05559132620692253,0.096562959253788,0.06752345710992813
2015,half,0.2889655828475952,0.4822397828102112,0.42626437544822693,0.25556233525276184,0.4411298930644989,0.39004218578338623
2015,brush,0.11597761511802673,0.14694757759571075,0.11700557172298431,0.0385315902531147,0.047194063663482666,0.03662524372339249
7373,center,0.08063171803951263,0.14694088697433472,0.08421891927719116,0.04190678149461746,0.09324459731578827,0.04288604483008385
7373,half,0.3198258578777313,0.4429335594177246,0.4364171326160431,0.3015831708908081,0.4085876941680908,0.4096468389034271
7373,brush,0.08914677798748016,0.11445116996765137,0.09687387198209763,0.041567184031009674,0.05115291476249695,0.04210900515317917
1674,center,0.058652158826589584,0.08506596088409424,0.05995194613933563,0.033948156982660294,0.06024923920631409,0.03743019327521324
1674,half,0.23896868526935577,0.4097006618976593,0.37017709016799927,0.227349191904068,0.3891335427761078,0.3586399555206299
1674,brush,0.0641825720667839,0.08357606083154678,0.07534542679786682,0.025877274572849274,0.03969670087099075,0.03527632728219032
24755,center,0.08949317783117294,0.1405194252729416,0.08319456875324249,0.06823321431875229,0.12500447034835815,0.06443652510643005
24755,half,0.2947803735733032,0.36814868450164795,0.2928240895271301,0.2783939838409424,0.33152318000793457,0.27766552567481995
24755,brush,0.08831091225147247,0.11417599022388458,0.09021314233541489,0.05899185687303543,0.07331040501594543,0.05789205804467201
2902,center,0.0760049968957901,0.10197477042675018,0.07940200716257095,0.0374922938644886,0.050556208938360214,0.03927084058523178
2902,half,0.24435874819755554,0.45667001605033875,0.3456646502017975,0.2210160195827484,0.4062398076057434,0.3170388638973236
2902,brush,0.10190363228321075,0.1103736013174057,0.09287647157907486,0.046984314918518066,0.05375872552394867,0.04511868953704834
27674,center,0.09873952716588974,0.15673916041851044,0.12057340145111084,0.05595622956752777,0.11215721815824509,0.07621218264102936
27674,half,0.34153351187705994,0.49919137358665466,0.4315086603164673,0.3113165497779846,0.4463578462600708,0.3886725604534149
27674,brush,0.0999164953827858,0.1873565912246704,0.11718106269836426,0.04622502624988556,0.1014532744884491,0.05672471970319748
18259,center,0.07878482341766357,0.1046159565448761,0.08874018490314484,0.045610323548316956,0.06868045032024384,0.04755590856075287
18259,half,0.38283824920654297,0.4862360954284668,0.45756882429122925,0.3517911434173584,0.4391019940376282,0.4215394854545593
18259,brush,0.0831836611032486,0.10572803020477295,0.08752262592315674,0.03982715308666229,0.049919243901968,0.0459209680557251
9644,center,0.1431763619184494,0.15845246613025665,0.1070200726389885,0.08335904777050018,0.10267911851406097,0.05431215465068817
9644,half,0.31674936413764954,0.5104885697364807,0.4493286907672882,0.27113375067710876,0.45772624015808105,0.40413546562194824
9644,brush,0.1357060819864273,0.18613797426223755,0.14840856194496155,0.04890831187367439,0.08342313766479492,0.05741342157125473
8601,center,0.0866699367761612,0.1440768539905548,0.1225840225815773,0.03491945564746857,0.08889714628458023,0.07347215712070465
8601,half,0.25877365469932556,0.4968475103378296,0.4132361114025116,0.2286960333585739,0.44706210494041443,0.3791186809539795
8601,brush,0.12152135372161865,0.16594405472278595,0.1343829184770584,0.05595177412033081,0.08044032752513885,0.06316027790307999
1012,center,0.07894842326641083,0.11462573707103729,0.0857207179069519,0.043444618582725525,0.07752794027328491,0.0538458488881588
1012,half,0.38068872690200806,0.466339111328125,0.35900136828422546,0.3556763231754303,0.4223509430885315,0.3340015113353729
1012,brush,0.113289974629879,0.1460910141468048,0.11582206189632416,0.038042277097702026,0.04900576174259186,0.03896305710077286
27604,center,0.06918841600418091,0.09220687299966812,0.07132794708013535,0.033377911895513535,0.05392974615097046,0.035073064267635345
27604,half,0.28760555386543274,0.505646824836731,0.4295230507850647,0.26046478748321533,0.463617742061615,0.3955898582935333
27604,brush,0.11391378194093704,0.15972009301185608,0.12645548582077026,0.061108194291591644,0.09055677056312561,0.06903661787509918
27236,center,0.075400710105896,0.12945477664470673,0.08045819401741028,0.039345648139715195,0.09304416924715042,0.04607347398996353
27236,half,0.270065575838089,0.4595819115638733,0.4115622639656067,0.24120047688484192,0.4075523912906647,0.37647610902786255
27236,brush,0.07586374878883362,0.0990411713719368,0.08434228599071503,0.024098951369524002,0.03707266226410866,0.02799239009618759
24826,center,0.05538490414619446,0.14116068184375763,0.0700872614979744,0.02825642004609108,0.10102599859237671,0.04132094979286194
24826,half,0.25912922620773315,0.47289973497390747,0.3712494671344757,0.2366885244846344,0.4229411780834198,0.3457920551300049
24826,brush,0.06354746967554092,0.09104879200458527,0.07359740883111954,0.015440572053194046,0.019942263141274452,0.017452597618103027
21287,center,0.06244954094290733,0.0756518617272377,0.06111988425254822,0.03457345440983772,0.04306391626596451,0.034076426178216934
21287,half,0.23448292911052704,0.44417351484298706,0.4213753342628479,0.21754653751850128,0.413468599319458,0.40001726150512695
21287,brush,0.07574906200170517,0.09523876011371613,0.07675296068191528,0.03904249146580696,0.05182105302810669,0.040773723274469376
7498,center,0.06763620674610138,0.14069139957427979,0.0753616988658905,0.03719402104616165,0.10243873298168182,0.04598793014883995
7498,half,0.31758490204811096,0.5111782550811768,0.4001445174217224,0.2977560758590698,0.4585460424423218,0.37736672163009644
7498,brush,0.06619393080472946,0.07598966360092163,0.06862034648656845,0.027862073853611946,0.03159550577402115,0.029012368991971016
2309,center,0.12827962636947632,0.16911837458610535,0.1450924575328827,0.08891941606998444,0.1340683102607727,0.10957710444927216
2309,half,0.3342825174331665,0.4699944853782654,0.382768839597702,0.30219966173171997,0.4258779287338257,0.3543447256088257
2309,brush,0.14996781945228577,0.19829729199409485,0.15535444021224976,0.07404866069555283,0.10930471867322922,0.07202421128749847
20139,center,0.08949051797389984,0.13763199746608734,0.08145330846309662,0.04580419883131981,0.08717207610607147,0.0402543768286705
20139,half,0.33120766282081604,0.4357527196407318,0.3570415675640106,0.30213862657546997,0.38573211431503296,0.3222184181213379
20139,brush,0.09816308319568634,0.14834535121917725,0.10528785735368729,0.04765777289867401,0.08423225581645966,0.05651012063026428
9154,center,0.10870777070522308,0.15577875077724457,0.1277899593114853,0.05681438744068146,0.10674946010112762,0.07637535035610199
9154,half,0.3130705952644348,0.5018422603607178,0.421328067779541,0.27905458211898804,0.4526314437389374,0.3857455849647522
9154,brush,0.14727801084518433,0.22224868834018707,0.15096169710159302,0.05639026314020157,0.10414920002222061,0.06381680071353912
21673,center,0.05624914541840553,0.1330704689025879,0.07239323854446411,0.03150229528546333,0.09754784405231476,0.04878345504403114
21673,half,0.2441355139017105,0.4303084909915924,0.35340553522109985,0.22637777030467987,0.38942545652389526,0.33388665318489075
21673,brush,0.07655172049999237,0.07604672759771347,0.06776215881109238,0.0384439118206501,0.037106819450855255,0.030667118728160858
8913,center,0.058938056230545044,0.08599366247653961,0.06592124700546265,0.03915315121412277,0.05629982799291611,0.04286062717437744
8913,half,0.24802005290985107,0.4160781502723694,0.41278988122940063,0.2329300045967102,0.3814080059528351,0.3909244239330292
8913,brush,0.0807688906788826,0.12706173956394196,0.09211570024490356,0.027863848954439163,0.04419725760817528,0.03358384966850281
20269,center,0.09520463645458221,0.14380422234535217,0.10158059000968933,0.05901713669300079,0.10841786861419678,0.07007843255996704
20269,half,0.40610527992248535,0.46241557598114014,0.4322316646575928,0.38125884532928467,0.4206854999065399,0.3993729054927826
20269,brush,0.07446110248565674,0.08737461268901825,0.07831745594739914,0.02819151058793068,0.03404633328318596,0.030108455568552017
19913,center,0.06859657168388367,0.12086696922779083,0.08208291232585907,0.03303500637412071,0.07783274352550507,0.04588416963815689
19913,half,0.33858951926231384,0.4285210371017456,0.40891146659851074,0.3149832785129547,0.4037690758705139,0.38765934109687805
19913,brush,0.10353561490774155,0.1192883774638176,0.0968513935804367,0.028521843254566193,0.02982211858034134,0.026551831513643265
6170,center,0.06666076928377151,0.10744956880807877,0.07778028398752213,0.04057513549923897,0.08150902390480042,0.05433230102062225
6170,half,0.31402474641799927,0.444374680519104,0.33293238282203674,0.29290175437927246,0.4060232937335968,0.31065839529037476
6170,brush,0.05700795724987984,0.06262212991714478,0.05414021760225296,0.0152048971503973,0.016186486929655075,0.015540331602096558
12447,center,0.10165311396121979,0.14354504644870758,0.11314976215362549,0.04552570730447769,0.0890917107462883,0.06120432913303375
12447,half,0.3754812479019165,0.4058037996292114,0.33681678771972656,0.333222895860672,0.3512894809246063,0.2927049696445465
12447,brush,0.11182114481925964,0.16999492049217224,0.12514710426330566,0.04660451412200928,0.09073922783136368,0.056843191385269165
10017,center,0.09841812402009964,0.18369480967521667,0.13077150285243988,0.03833790868520737,0.10216179490089417,0.0687122493982315
10017,half,0.2968378961086273,0.46657076478004456,0.39667361974716187,0.2581552565097809,0.40658706426620483,0.34641608595848083
10017,brush,0.11250562220811844,0.18179859220981598,0.13897651433944702,0.031371694058179855,0.0505114421248436,0.037273090332746506
10911,center,0.12185284495353699,0.17175599932670593,0.12500734627246857,0.07653780281543732,0.12056887149810791,0.08506603538990021
10911,half,0.312563419342041,0.5035610198974609,0.41561198234558105,0.2967405915260315,0.47868019342422485,0.39988237619400024
10911,brush,0.11190660297870636,0.16083408892154694,0.1194378137588501,0.044045109301805496,0.06911526620388031,0.04928354173898697
8277,center,0.06455119699239731,0.08709266781806946,0.06460613757371902,0.041806574910879135,0.06413109600543976,0.04124905914068222
8277,half,0.22740136086940765,0.46663182973861694,0.41260311007499695,0.20975825190544128,0.4377599358558655,0.3961990475654602
8277,brush,0.07840266823768616,0.09645812958478928,0.08014824986457825,0.0388779416680336,0.044724948704242706,0.03793010115623474
1446,center,0.09223856031894684,0.15686661005020142,0.1269140988588333,0.06376626342535019,0.11751507222652435,0.09293964505195618
1446,half,0.37522798776626587,0.42061111330986023,0.3681325912475586,0.3525001108646393,0.39101535081863403,0.34332242608070374
1446,brush,0.10512048751115799,0.13299842178821564,0.10603075474500656,0.04440983757376671,0.05855286493897438,0.04953077435493469
27706,center,0.06468836218118668,0.10862860083580017,0.07846724987030029,0.022003229707479477,0.05832961946725845,0.027972960844635963
27706,half,0.305485337972641,0.45182672142982483,0.3881492018699646,0.28055405616760254,0.4161618649959564,0.3584083914756775
27706,brush,0.1000748798251152,0.1332373172044754,0.10677650570869446,0.03701179102063179,0.05789423733949661,0.04433508217334747
13550,center,0.09701253473758698,0.16521905362606049,0.12415851652622223,0.05228287726640701,0.10688655823469162,0.07581299543380737
13550,half,0.44502654671669006,0.4937906861305237,0.4338363707065582,0.3999774754047394,0.4428790807723999,0.389285683631897
13550,brush,0.09717729687690735,0.12266214936971664,0.09273266047239304,0.04586678743362427,0.06118647754192352,0.04832145571708679
24292,center,0.10592001676559448,0.1845879852771759,0.12905335426330566,0.05735228210687637,0.13429975509643555,0.07787345349788666
24292,half,0.3756818473339081,0.4634547531604767,0.43026456236839294,0.3346001207828522,0.40296056866645813,0.3750685453414917
24292,brush,0.11238452792167664,0.1620563268661499,0.11870260536670685,0.039489664137363434,0.06916574388742447,0.04751503840088844
16879,center,0.10622289776802063,0.15049633383750916,0.11976492404937744,0.056276146322488785,0.09557516872882843,0.06725464761257172
16879,half,0.406592458486557,0.5134768486022949,0.40996038913726807,0.37149763107299805,0.4631998538970947,0.3773064613342285
16879,brush,0.1444970667362213,0.158802330493927,0.11844978481531143,0.04992534965276718,0.05522672086954117,0.04999770224094391
6285,center,0.13385961949825287,0.13387072086334229,0.1038353443145752,0.08273634314537048,0.07703541219234467,0.0608924925327301
6285,half,0.3747228682041168,0.41625016927719116,0.3508806824684143,0.3296374976634979,0.3483578562736511,0.30138763785362244
6285,brush,0.09114180505275726,0.10685478895902634,0.09440989792346954,0.030861746519804,0.034983571618795395,0.032622966915369034
6269,center,0.0884532555937767,0.13990795612335205,0.09224778413772583,0.061974555253982544,0.11206349730491638,0.0678657740354538
6269,half,0.24656200408935547,0.4538692533969879,0.46096011996269226,0.22841033339500427,0.4235854744911194,0.43274709582328796
6269,brush,0.08363980054855347,0.09712286293506622,0.08631543070077896,0.03818385675549507,0.042527515441179276,0.03909894451498985
7586,center,0.06506779044866562,0.09146739542484283,0.0696224644780159,0.042459215968847275,0.0691327154636383,0.048098016530275345
7586,half,0.23569762706756592,0.4751582443714142,0.3707526624202728,0.2171562761068344,0.4435419738292694,0.35103198885917664
7586,brush,0.0740501806139946,0.088986337184906,0.0733058750629425,0.028446435928344727,0.03561733663082123,0.0301099494099617
19227,center,0.06159451603889465,0.09798116981983185,0.06714283674955368,0.0368010587990284,0.07130765169858932,0.044545844197273254
19227,half,0.22694706916809082,0.4439625144004822,0.39307165145874023,0.21123245358467102,0.39712655544281006,0.3729684352874756
19227,brush,0.080039381980896,0.0820019543170929,0.06654179096221924,0.037000685930252075,0.03320557624101639,0.027687586843967438
13672,center,0.06766147911548615,0.10378020256757736,0.0848957747220993,0.02523520402610302,0.05124714970588684,0.032016150653362274
13672,half,0.2755977511405945,0.5225991606712341,0.3976321518421173,0.24479137361049652,0.4020470678806305,0.35604092478752136
13672,brush,0.10393868386745453,0.12375254929065704,0.10398406535387039,0.03436475247144699,0.03930472582578659,0.033219821751117706
7346,center,0.0904543548822403,0.11496955156326294,0.07660623639822006,0.06023046374320984,0.08021964132785797,0.04661528766155243
7346,half,0.3329029977321625,0.46437010169029236,0.4081895351409912,0.31410881876945496,0.4341992437839508,0.38586127758026123
7346,brush,0.0977550745010376,0.11379096657037735,0.09327364712953568,0.0482296347618103,0.05722946673631668,0.043967101722955704
23589,center,0.07291217148303986,0.09945838898420334,0.06966909766197205,0.0391036681830883,0.06564430147409439,0.0378071591258049
23589,half,0.3333897590637207,0.43000873923301697,0.39945781230926514,0.3141149580478668,0.3921516239643097,0.37129175662994385
23589,brush,0.07101571559906006,0.09431692957878113,0.071464903652668,0.019364867359399796,0.028197305276989937,0.0197208933532238
13118,center,0.10840407013893127,0.13936066627502441,0.09260991215705872,0.05456635355949402,0.09418363124132156,0.047986481338739395
13118,half,0.37193912267684937,0.42024797201156616,0.37729132175445557,0.3357678949832916,0.3651893734931946,0.3258324861526489
13118,brush,0.08370289206504822,0.09530117362737656,0.08294392377138138,0.02511301264166832,0.026705553755164146,0.023412223905324936
19066,center,0.08301029354333878,0.11736572533845901,0.07206640392541885,0.04704167693853378,0.07670754194259644,0.03536713495850563
19066,half,0.316718190908432,0.4675515294075012,0.4456322193145752,0.28977853059768677,0.41803058981895447,0.4089782238006592
19066,brush,0.09397125244140625,0.11105964332818985,0.08868888020515442,0.03187249228358269,0.04311683773994446,0.03301996365189552
