idx,mask_type,ssim_full_baseline,ssim_full_repaint,ssim_full_bar,ssim_hole_baseline,ssim_hole_repaint,ssim_hole_bar,ssim_known_baseline,ssim_known_repaint,ssim_known_bar
20546,half,0.6701720952987671,0.72626793384552,0.7339605093002319,0.4225809574127197,0.5624217987060547,0.557476818561554,0.9177632331848145,0.8901141285896301,0.9104442596435547
20546,brush,0.8418436646461487,0.8589388728141785,0.8541554808616638,0.668349027633667,0.7297826409339905,0.7105352282524109,0.8787630200386047,0.8864231705665588,0.8847176432609558
21551,center,0.8596529960632324,0.8839535713195801,0.8777803182601929,0.6646935343742371,0.8105378150939941,0.7718011736869812,0.8968745470046997,0.8979700803756714,0.8980137705802917
21551,half,0.608741283416748,0.7005710601806641,0.6967642307281494,0.3323063850402832,0.5173843502998352,0.5073692798614502,0.8851763010025024,0.8837578296661377,0.8861592411994934
21551,brush,0.8409518003463745,0.8609791994094849,0.8588933944702148,0.6964784264564514,0.7699081301689148,0.7587944865226746,0.8888317942619324,0.8911609649658203,0.8920671939849854
24070,center,0.8340069651603699,0.8349088430404663,0.8450497388839722,0.4163651764392853,0.41835328936576843,0.4888671636581421,0.9137429594993591,0.9144374132156372,0.9130519032478333
24070,half,0.6521925330162048,0.7622101306915283,0.7760463953018188,0.42472711205482483,0.6501671671867371,0.6741891503334045,0.8796579837799072,0.8742531538009644,0.8779036402702332
24070,brush,0.847691535949707,0.8599249124526978,0.8573834896087646,0.6943925619125366,0.7424430847167969,0.7341219186782837,0.8918648362159729,0.89377760887146,0.8929015398025513
3141,center,0.8774553537368774,0.8319096565246582,0.8892924785614014,0.7263669967651367,0.7376762628555298,0.7426697015762329,0.9063010811805725,0.8499006628990173,0.9172855615615845
3141,half,0.6298114657402039,0.6750732660293579,0.7244634628295898,0.35420551896095276,0.5265353918075562,0.5432157516479492,0.9054173827171326,0.8236111402511597,0.9057110548019409
3141,brush,0.8442667722702026,0.8696239590644836,0.8665989637374878,0.678433895111084,0.7612898945808411,0.7494275569915771,0.898407518863678,0.9049925804138184,0.9048529267311096
4108,center,0.8609305620193481,0.8624424934387207,0.8681485652923584,0.6264092922210693,0.6829454302787781,0.6566985845565796,0.9057052731513977,0.8967120051383972,0.9085184931755066
4108,half,0.5799335837364197,0.6568613052368164,0.7092199921607971,0.23481988906860352,0.45313382148742676,0.49612870812416077,0.9250472784042358,0.8605887293815613,0.9223113059997559
4108,brush,0.8302438259124756,0.8529548645019531,0.8421590924263,0.6914597153663635,0.7559256553649902,0.7442840337753296,0.8811833262443542,0.8885686993598938,0.8780834674835205
5880,center,0.8484100103378296,0.8476769924163818,0.845075249671936,0.504252016544342,0.49060729146003723,0.47834864258766174,0.9141165018081665,0.9158484935760498,0.9150905013084412
5880,half,0.6363003849983215,0.6433717012405396,0.6852397918701172,0.368577241897583,0.42143818736076355,0.45146098732948303,0.9040235280990601,0.8653050661087036,0.9190185070037842
5880,brush,0.8364050388336182,0.8541074991226196,0.8523627519607544,0.6786873936653137,0.6981291770935059,0.701526939868927,0.8854886293411255,0.9026497602462769,0.8993045687675476
20148,center,0.806980550289154,0.8254798650741577,0.8249177932739258,0.5635865926742554,0.6900989413261414,0.690392255783081,0.8534492254257202,0.8513267040252686,0.8506014347076416
20148,half,0.5399825572967529,0.5728378295898438,0.5828896760940552,0.2491869330406189,0.31490224599838257,0.33815693855285645,0.830778181552887,0.8307734727859497,0.8276225328445435
20148,brush,0.759380042552948,0.799705445766449,0.781825065612793,0.5736618041992188,0.662361204624176,0.6313020586967468,0.8356960415840149,0.8561434745788574,0.8436785936355591
22609,center,0.856276273727417,0.8750739097595215,0.8739023208618164,0.6338151693344116,0.7422271966934204,0.7438061833381653,0.8987483978271484,0.9004369378089905,0.8987401127815247
22609,half,0.5286866426467896,0.7698346376419067,0.7666986584663391,0.15387986600399017,0.6483482122421265,0.6371458768844604,0.9034935235977173,0.891321063041687,0.8962514400482178
22609,brush,0.8458389043807983,0.8691727519035339,0.8582876324653625,0.6814473271369934,0.7871987223625183,0.7422084212303162,0.8786985278129578,0.8855583071708679,0.8814903497695923
22372,center,0.8239157795906067,0.8507781028747559,0.8464231491088867,0.5991337299346924,0.6764621138572693,0.6695213317871094,0.8668310642242432,0.8840584754943848,0.8801971673965454
22372,half,0.5432258248329163,0.6051079034805298,0.6151752471923828,0.22278857231140137,0.3563331365585327,0.36297672986984253,0.8636630773544312,0.8538826704025269,0.8673737645149231
22372,brush,0.7784378528594971,0.8058324456214905,0.7973835468292236,0.6479910016059875,0.7215926647186279,0.6827157735824585,0.8325440883636475,0.8407731652259827,0.8449451923370361
8852,center,0.8653342723846436,0.8910757899284363,0.8733965158462524,0.6410622596740723,0.7466321587562561,0.7199699878692627,0.9081522226333618,0.9186528921127319,0.9026885628700256
8852,half,0.6026279926300049,0.676852285861969,0.6991549730300903,0.29833877086639404,0.45869702100753784,0.4861156642436981,0.9069172143936157,0.8950076103210449,0.9121943712234497
8852,brush,0.843238115310669,0.8379318714141846,0.8435969352722168,0.725244402885437,0.7330018877983093,0.7436139583587646,0.8773323893547058,0.8682513236999512,0.8724868893623352
20507,center,0.8535008430480957,0.8625134825706482,0.8604309558868408,0.5668663382530212,0.6312040090560913,0.6132223010063171,0.9082249402999878,0.9066749811172485,0.9076278209686279
20507,half,0.6436871290206909,0.7194984555244446,0.7449949979782104,0.3860653042793274,0.5665576457977295,0.5870552659034729,0.9013090133666992,0.8724392652511597,0.9029346704483032
20507,brush,0.8470431566238403,0.8623999357223511,0.8503509759902954,0.6832844018936157,0.7537211179733276,0.7111375331878662,0.8894984126091003,0.8905752897262573,0.8864426612854004
12171,center,0.8323761820793152,0.8409786224365234,0.8469763994216919,0.6122823357582092,0.6617785096168518,0.7022712230682373,0.8743964433670044,0.8751913905143738,0.8746033906936646
12171,half,0.5941176414489746,0.6590524315834045,0.6149686574935913,0.30419284105300903,0.4518546462059021,0.3456971049308777,0.8840424418449402,0.8662501573562622,0.8842401504516602
12171,brush,0.8077847361564636,0.8326233625411987,0.8270629644393921,0.5748719573020935,0.6721431016921997,0.6522992849349976,0.8780964612960815,0.8810691833496094,0.879820704460144
7239,center,0.892358660697937,0.9034551382064819,0.9043437838554382,0.6759005784988403,0.7448309063911438,0.7479913830757141,0.9336846470832825,0.9337396025657654,0.9341944456100464
7239,half,0.6323608160018921,0.728573203086853,0.7429111003875732,0.3419884145259857,0.5375685691833496,0.5605206489562988,0.9227333068847656,0.9195777177810669,0.9253015518188477
7239,brush,0.8368127346038818,0.8523057103157043,0.8437470197677612,0.6318165063858032,0.6869896650314331,0.6513354778289795,0.9170695543289185,0.9170275926589966,0.9190769195556641
17923,center,0.8567202687263489,0.871109127998352,0.8689520359039307,0.6355794668197632,0.7194335460662842,0.7128440737724304,0.8989403247833252,0.9000669121742249,0.8987560868263245
17923,half,0.644986629486084,0.7203923463821411,0.7200865149497986,0.36952173709869385,0.5082980394363403,0.5154938697814941,0.9204515218734741,0.9324866533279419,0.9246791005134583
17923,brush,0.778509795665741,0.8055235743522644,0.7945979833602905,0.6376609802246094,0.6792236566543579,0.673378050327301,0.8529033660888672,0.8722326159477234,0.8586239218711853
2492,center,0.8604979515075684,0.9054150581359863,0.9029003381729126,0.4145107865333557,0.7003591656684875,0.6923961043357849,0.9456455707550049,0.9445642232894897,0.9430897235870361
2492,half,0.6075432896614075,0.7351372241973877,0.7756736278533936,0.2784149646759033,0.5407254695892334,0.6160874962806702,0.9366716146469116,0.9295490384101868,0.9352596998214722
2492,brush,0.8947612047195435,0.9128326177597046,0.9070158004760742,0.746136486530304,0.8149428963661194,0.796521782875061,0.9314491748809814,0.9369966983795166,0.9342912435531616
382,center,0.8950996398925781,0.9138593673706055,0.9126868844032288,0.6074702143669128,0.7276502251625061,0.7282178401947021,0.9500137567520142,0.9494103193283081,0.9479056000709534
382,half,0.6822166442871094,0.7345317602157593,0.7429051399230957,0.40085411071777344,0.507973313331604,0.5219882726669312,0.9635790586471558,0.9610901474952698,0.9638220071792603
382,brush,0.8848997354507446,0.898300290107727,0.8986775875091553,0.7366625070571899,0.7880975604057312,0.7851007580757141,0.9297224879264832,0.9316225051879883,0.9330201148986816
12154,center,0.8358777761459351,0.8617780804634094,0.8569072484970093,0.4533199667930603,0.5389877557754517,0.5420033931732178,0.9089154601097107,0.9234049916267395,0.917028546333313
12154,half,0.6294126510620117,0.7152731418609619,0.7167975306510925,0.37650763988494873,0.540848970413208,0.5447121858596802,0.8823176026344299,0.8896973133087158,0.8888828754425049
12154,brush,0.838741660118103,0.8401594758033752,0.843044638633728,0.6913530826568604,0.7272400856018066,0.7253777980804443,0.9005070924758911,0.8874801397323608,0.8923547863960266
17652,center,0.7999919652938843,0.8100658059120178,0.8063427209854126,0.45566320419311523,0.5035576820373535,0.5014351606369019,0.8657310009002686,0.868584156036377,0.8645554780960083
17652,half,0.6173553466796875,0.7154427766799927,0.7267028093338013,0.4006316363811493,0.5986464023590088,0.6186219453811646,0.8340790271759033,0.8322392106056213,0.8347837328910828
17652,brush,0.7795834541320801,0.8013113737106323,0.794043779373169,0.5802965760231018,0.6599609851837158,0.6312581896781921,0.8527259230613708,0.8531898856163025,0.8537895083427429
22956,center,0.9075688123703003,0.9107260704040527,0.9110681414604187,0.6780051589012146,0.6937702298164368,0.7038022875785828,0.9513969421386719,0.9521471261978149,0.9506391882896423
22956,half,0.6563726663589478,0.8320813179016113,0.8233437538146973,0.37224990129470825,0.7316967248916626,0.7050052881240845,0.940495491027832,0.9324659109115601,0.9416821599006653
22956,brush,0.9060038328170776,0.9206299781799316,0.9225817918777466,0.8202333450317383,0.8674430847167969,0.8720108866691589,0.9374827146530151,0.9401502013206482,0.9411420226097107
24168,center,0.8482319116592407,0.8629046678543091,0.8738884925842285,0.5858690142631531,0.6848154664039612,0.6656097173690796,0.8983221054077148,0.8969053626060486,0.9136530160903931
24168,half,0.6151256561279297,0.6996623277664185,0.6902025938034058,0.3176591098308563,0.46115344762802124,0.46579480171203613,0.9125922322273254,0.9381712079048157,0.9146103858947754
24168,brush,0.8110416531562805,0.7874312996864319,0.8196041584014893,0.669696033000946,0.698189377784729,0.7202327251434326,0.8780949711799622,0.8297669887542725,0.8667451739311218
22583,center,0.6649154424667358,0.6716878414154053,0.6666333675384521,0.3329639732837677,0.36476579308509827,0.3469708561897278,0.7282914519309998,0.7302852869033813,0.7276631593704224
22583,half,0.482845664024353,0.540107011795044,0.5641347169876099,0.24109289050102234,0.35765331983566284,0.3999757170677185,0.7245984077453613,0.7225607633590698,0.728293776512146
22583,brush,0.6308115124702454,0.6496620178222656,0.651741087436676,0.47771891951560974,0.5477668046951294,0.5458167195320129,0.6891874670982361,0.688515841960907,0.6921314001083374
5602,center,0.8782514929771423,0.8926526308059692,0.8908170461654663,0.6690693497657776,0.6919201016426086,0.7052533626556396,0.9181884527206421,0.930976390838623,0.9262447953224182
5602,half,0.5513318777084351,0.5864580869674683,0.5882302522659302,0.14822354912757874,0.31810057163238525,0.3212587535381317,0.9544401168823242,0.8548157215118408,0.8552017211914062
5602,brush,0.8495469093322754,0.8377516269683838,0.8351722955703735,0.7556403875350952,0.6994377374649048,0.7279977202415466,0.8884978294372559,0.8951220512390137,0.8796267509460449
4390,center,0.8924136161804199,0.9063407182693481,0.9006345272064209,0.7533780336380005,0.8394784331321716,0.8003323674201965,0.9189581871032715,0.9191059470176697,0.9197841286659241
4390,half,0.7079524397850037,0.7682198286056519,0.7709085941314697,0.5001653432846069,0.6341806650161743,0.6340886354446411,0.9157395362854004,0.9022590517997742,0.9077284932136536
4390,brush,0.8737425804138184,0.890428900718689,0.8844695091247559,0.7564557194709778,0.8163371682167053,0.7926502823829651,0.9070063829421997,0.9114420413970947,0.9105104207992554
1425,center,0.8229478001594543,0.8114312887191772,0.8341096639633179,0.5630372762680054,0.6316471099853516,0.6283290386199951,0.8725697994232178,0.8457555770874023,0.8733972907066345
1425,half,0.6128233671188354,0.5968921184539795,0.6326440572738647,0.36200588941574097,0.3370647430419922,0.40961697697639465,0.8636407852172852,0.8567194938659668,0.8556711673736572
1425,brush,0.7870476245880127,0.8149131536483765,0.8213916420936584,0.5870680809020996,0.6780321002006531,0.6765938997268677,0.8475714921951294,0.8563401103019714,0.8652145862579346
22363,center,0.7732030153274536,0.7924083471298218,0.7879865169525146,0.4729885458946228,0.5900405049324036,0.5638196468353271,0.8305197954177856,0.8310443162918091,0.8307844400405884
22363,half,0.59279465675354,0.6744251251220703,0.6432839632034302,0.30351048707962036,0.4642454981803894,0.4022500514984131,0.8820788860321045,0.884604811668396,0.8843178153038025
22363,brush,0.7641537189483643,0.7872530817985535,0.7717893123626709,0.6168213486671448,0.6962294578552246,0.6472532749176025,0.8122062087059021,0.816940426826477,0.8124067187309265
2015,center,0.8424529433250427,0.8571754693984985,0.846685528755188,0.5768046379089355,0.654506504535675,0.6089912056922913,0.8931703567504883,0.8958688378334045,0.8920660614967346
2015,half,0.6124889850616455,0.6112710237503052,0.6199969053268433,0.3281128406524658,0.3287479877471924,0.33933770656585693,0.8968651294708252,0.8937940001487732,0.9006561636924744
2015,brush,0.8114345073699951,0.8405840396881104,0.838096559047699,0.6208655834197998,0.6972318887710571,0.6901716589927673,0.8664510846138,0.881969153881073,0.8808019161224365
7373,center,0.8329055905342102,0.8470194935798645,0.8497052788734436,0.5902186036109924,0.6816591024398804,0.6867135167121887,0.8792392611503601,0.8785899877548218,0.88082355260849
7373,half,0.5938994288444519,0.7152427434921265,0.7087444067001343,0.2856927216053009,0.5402026176452637,0.5207728147506714,0.9021061658859253,0.8902828693389893,0.8967159986495972
7373,brush,0.8122080564498901,0.8338853120803833,0.8273485898971558,0.677616536617279,0.750069797039032,0.7200648784637451,0.8545910120010376,0.8602789640426636,0.8611324429512024
1674,center,0.8988426923751831,0.9161338806152344,0.9128328561782837,0.708227813243866,0.7993529438972473,0.7779678702354431,0.9352347254753113,0.9384296536445618,0.9385811686515808
1674,half,0.7310965061187744,0.7993865609169006,0.7935280799865723,0.5096867680549622,0.6493576765060425,0.6358574628829956,0.9525061845779419,0.9494154453277588,0.9511986970901489
1674,brush,0.8990945219993591,0.9060410261154175,0.8971507549285889,0.8105750679969788,0.836376428604126,0.8091089725494385,0.9305121898651123,0.9307666420936584,0.9283989667892456
24755,center,0.8332643508911133,0.846757173538208,0.8463482856750488,0.4161917269229889,0.4859949052333832,0.4828302562236786,0.9128915667533875,0.9156337976455688,0.9157509207725525
24755,half,0.6662082076072693,0.7164841294288635,0.7582291960716248,0.43069976568222046,0.5962249040603638,0.6081975102424622,0.9017167091369629,0.8367432951927185,0.9082609415054321
24755,brush,0.8380222320556641,0.854411780834198,0.8502996563911438,0.7093344926834106,0.758682131767273,0.7470082640647888,0.8965851068496704,0.897976279258728,0.897305428981781
2902,center,0.8573672771453857,0.8554682731628418,0.8701962828636169,0.6726486086845398,0.758800745010376,0.7639085054397583,0.8926336169242859,0.8739239573478699,0.8904886245727539
2902,half,0.6641315221786499,0.7269648313522339,0.7441962361335754,0.430253267288208,0.5753685235977173,0.6024327278137207,0.8980098366737366,0.8785611391067505,0.8859596252441406
2902,brush,0.817828893661499,0.8544987440109253,0.846502423286438,0.691651463508606,0.779830276966095,0.7577471733093262,0.8633863925933838,0.8814584016799927,0.8785483241081238
27674,center,0.7628648281097412,0.7910287380218506,0.7934293746948242,0.31851115822792053,0.5025356411933899,0.5096786618232727,0.8477005362510681,0.8461076617240906,0.847602903842926
27674,half,0.5265296101570129,0.6474545001983643,0.6502479910850525,0.2153705358505249,0.46027612686157227,0.46096187829971313,0.837688684463501,0.8346327543258667,0.8395341634750366
27674,brush,0.7511594295501709,0.7756994366645813,0.7639703750610352,0.5308325290679932,0.6326671838760376,0.5935944318771362,0.8309161067008972,0.8274760246276855,0.8256451487541199
18259,center,0.8576104640960693,0.8684248924255371,0.8607727885246277,0.6416032314300537,0.6999741792678833,0.7049060463905334,0.8988504409790039,0.9005854725837708,0.8905307054519653
18259,half,0.5870156288146973,0.7021096348762512,0.6898639798164368,0.3128312826156616,0.5507717132568359,0.5179892778396606,0.8611998558044434,0.8534475564956665,0.8617386817932129
18259,brush,0.8434773087501526,0.8459956049919128,0.8425382971763611,0.6574974656105042,0.7037572264671326,0.656106173992157,0.8908472061157227,0.8822242617607117,0.8900231719017029
9644,center,0.7204292416572571,0.7546577453613281,0.763839840888977,0.401526540517807,0.5645308494567871,0.6154455542564392,0.781313955783844,0.7909566760063171,0.7921712398529053
9644,half,0.47396719455718994,0.5113561153411865,0.5260668992996216,0.18842510879039764,0.27152448892593384,0.27832889556884766,0.7595093846321106,0.7511876225471497,0.7738049626350403
9644,brush,0.6745036244392395,0.693576991558075,0.686862051486969,0.436771422624588,0.48162025213241577,0.47615861892700195,0.755096435546875,0.7654316425323486,0.7582919001579285
8601,center,0.8233250379562378,0.8319916725158691,0.8300305604934692,0.6434113383293152,0.7076915502548218,0.6888693571090698,0.8576740622520447,0.8557230234146118,0.8569809794425964
8601,half,0.6151867508888245,0.6819205284118652,0.6780648231506348,0.37343746423721313,0.5111043453216553,0.49813249707221985,0.8569360375404358,0.85273677110672,0.8579972386360168
8601,brush,0.7813602685928345,0.8066558837890625,0.7984031438827515,0.6186157464981079,0.7096749544143677,0.6785531044006348,0.8408001065254211,0.8420765995979309,0.8421763777732849
1012,center,0.8642840385437012,0.8828034400939941,0.8794540166854858,0.5443103313446045,0.6420748233795166,0.6249868869781494,0.9253731966018677,0.9287630915641785,0.928036630153656
1012,half,0.5576412677764893,0.641555905342102,0.6892102360725403,0.19445191323757172,0.39240479469299316,0.4576452076435089,0.9208305478096008,0.8907068967819214,0.920775294303894
1012,brush,0.831030547618866,0.8577481508255005,0.848004937171936,0.6454691886901855,0.7168293595314026,0.6954550743103027,0.9019724726676941,0.9116227030754089,0.9063262343406677
27604,center,0.866789698600769,0.878157377243042,0.8759684562683105,0.7164548635482788,0.7821468710899353,0.7616017460823059,0.8954915404319763,0.8964877128601074,0.8978033065795898
27604,half,0.5841659903526306,0.659164547920227,0.6770505905151367,0.273518443107605,0.43240034580230713,0.45987242460250854,0.8948136568069458,0.885928750038147,0.8942288160324097
27604,brush,0.8061057329177856,0.8341250419616699,0.8258432149887085,0.5836776494979858,0.6794940233230591,0.6504760384559631,0.89163738489151,0.8935863971710205,0.8932782411575317
27236,center,0.8261082172393799,0.8341484069824219,0.8338092565536499,0.6730165481567383,0.7257550358772278,0.7179911732673645,0.8553363680839539,0.8548427224159241,0.8559210896492004
27236,half,0.6270718574523926,0.6437652707099915,0.6364598274230957,0.41508886218070984,0.45563751459121704,0.43372344970703125,0.8390548229217529,0.8318930864334106,0.8391962051391602
27236,brush,0.8128112554550171,0.8237227201461792,0.8156861066818237,0.6995099782943726,0.7302371859550476,0.7180872559547424,0.8397848606109619,0.8459789156913757,0.8389214873313904
24826,center,0.8635758757591248,0.8812438249588013,0.8895186185836792,0.6188917756080627,0.6730901002883911,0.7075650691986084,0.9102908372879028,0.9209844470024109,0.9242571592330933
24826,half,0.6272419691085815,0.5976209044456482,0.6396807432174683,0.3374946713447571,0.32208356261253357,0.3590376377105713,0.9169892072677612,0.8731582164764404,0.9203237295150757
24826,brush,0.8235891461372375,0.855583667755127,0.8278785943984985,0.7434344291687012,0.7787379622459412,0.7570456862449646,0.8474370837211609,0.8784471154212952,0.848953127861023
21287,center,0.8997087478637695,0.9037967920303345,0.9070545434951782,0.7311326265335083,0.7921416759490967,0.7807211875915527,0.9318932294845581,0.9251139163970947,0.9311740398406982
21287,half,0.6956169009208679,0.7738319635391235,0.7842704057693481,0.45897412300109863,0.6228713989257812,0.6400737166404724,0.932259738445282,0.9247924089431763,0.9284670352935791
21287,brush,0.871909499168396,0.8854535222053528,0.8820267915725708,0.7210043668746948,0.7676488757133484,0.7490813136100769,0.9202421307563782,0.9231846332550049,0.9246072769165039
7498,center,0.8637632131576538,0.861679196357727,0.8675393462181091,0.6873598694801331,0.6674281358718872,0.6992523670196533,0.8974420428276062,0.898765504360199,0.8996686339378357
7498,half,0.649795651435852,0.668651282787323,0.7300907373428345,0.41112497448921204,0.5625299215316772,0.5672277212142944,0.8884663581848145,0.7747726440429688,0.8929537534713745
7498,brush,0.8568229675292969,0.874859631061554,0.8641222715377808,0.7674508690834045,0.8168901205062866,0.7966322302818298,0.8804289102554321,0.8901711702346802,0.8819483518600464
2309,center,0.7655879855155945,0.8044901490211487,0.8039106726646423,0.16815969347953796,0.3314664959907532,0.3297344446182251,0.8796486854553223,0.8947995901107788,0.8944401144981384
2309,half,0.5303598046302795,0.5972671508789062,0.6171233057975769,0.2130538672208786,0.3309989869594574,0.36612293124198914,0.8476657867431641,0.8635353446006775,0.8681236505508423
2309,brush,0.7261071801185608,0.7602497935295105,0.7591478228569031,0.43303143978118896,0.4980587661266327,0.4745738208293915,0.8319723606109619,0.854958713054657,0.8619420528411865
20139,center,0.8239752054214478,0.8419632911682129,0.8480809926986694,0.5718266367912292,0.6821464896202087,0.7189013957977295,0.8721152544021606,0.8724755048751831,0.8727438449859619
20139,half,0.5684083700180054,0.6880546808242798,0.6970382928848267,0.29504406452178955,0.5427533984184265,0.5491530299186707,0.8417726755142212,0.8333559632301331,0.8449236154556274
