idx,mask_type,psnr_full_baseline,psnr_full_repaint,psnr_full_bar,psnr_hole_baseline,psnr_hole_repaint,psnr_hole_bar,psnr_known_baseline,psnr_known_repaint,psnr_known_bar
2902,center,26.838552474975586,27.119590759277344,28.970321655273438,19.766386032104492,21.489864349365234,22.673423767089844,33.45355224609375,30.191373825073242,33.20602035522461
2902,half,17.631858825683594,17.418045043945312,17.690631866455078,14.672992706298828,14.481195449829102,14.748434066772461,33.91261291503906,32.162315368652344,32.76054763793945
2902,brush,27.97229766845703,30.501331329345703,30.27210235595703,24.31281280517578,27.463565826416016,26.87441062927246,30.79132080078125,32.47797393798828,32.701419830322266
27674,center,22.146697998046875,23.987239837646484,24.85431480407715,15.216383934020996,17.797508239746094,19.110790252685547,28.179710388183594,28.000276565551758,28.092487335205078
27674,half,10.093146324157715,12.182748794555664,12.380220413208008,7.114866256713867,9.223428726196289,9.42238998413086,28.422529220581055,28.50173568725586,28.574966430664062
27674,brush,23.499935150146484,24.323810577392578,24.223983764648438,19.115501403808594,20.461999893188477,20.27315902709961,27.83496856689453,27.500675201416016,27.568675994873047
18259,center,26.178171157836914,24.08308982849121,26.2691650390625,19.38437843322754,16.779438018798828,19.868188858032227,31.731067657470703,31.914596557617188,30.73836326599121
18259,half,10.133980751037598,12.32313060760498,12.290214538574219,7.142977237701416,9.344590187072754,9.310955047607422,30.656314849853516,30.687660217285156,30.75385856628418
18259,brush,27.53418731689453,27.945898056030273,26.67794418334961,22.531749725341797,23.089120864868164,21.078277587890625,31.01358413696289,31.17540740966797,31.49279022216797
9644,center,22.664562225341797,23.233034133911133,25.679222106933594,16.077796936035156,16.917787551879883,21.354576110839844,27.600801467895508,27.508594512939453,27.39179229736328
9644,half,13.66431713104248,12.331010818481445,12.944358825683594,10.74779987335205,9.395241737365723,10.013737678527832,27.357423782348633,27.01239585876465,27.338233947753906
9644,brush,22.749338150024414,24.312755584716797,24.09099578857422,18.0048770904541,20.070764541625977,19.872663497924805,27.58753204345703,27.891427993774414,27.62151527404785
8601,center,27.239051818847656,25.75465202331543,26.256343841552734,20.88108253479004,18.8890380859375,19.520668029785156,31.609554290771484,31.551616668701172,31.624038696289062
8601,half,17.93899154663086,16.404338836669922,17.112741470336914,15.026936531066895,13.460716247558594,14.185563087463379,31.432449340820312,31.565387725830078,31.324691772460938
8601,brush,26.281692504882812,27.68889617919922,27.301990509033203,21.84657096862793,23.918861389160156,23.289260864257812,30.82703399658203,30.74176025390625,30.81726837158203
1012,center,25.181785583496094,25.791946411132812,25.910900115966797,17.748458862304688,18.401195526123047,18.546527862548828,33.921852111816406,34.20918273925781,34.14099884033203
1012,half,11.063661575317383,12.780126571655273,13.512107849121094,8.066516876220703,9.796221733093262,10.523234367370605,33.24703598022461,31.9455509185791,33.58082962036133
1012,brush,26.14483642578125,26.69978904724121,26.076642990112305,21.453868865966797,21.963661193847656,21.286380767822266,32.0560302734375,32.8150634765625,32.45298385620117
27604,center,25.114118576049805,25.028457641601562,25.793867111206055,19.126998901367188,18.954505920410156,20.148712158203125,28.74817657470703,28.818750381469727,28.88758659362793
27604,half,10.476095199584961,11.704366683959961,11.986180305480957,7.495467662811279,8.736388206481934,9.018197059631348,29.13520622253418,28.8272647857666,29.109840393066406
27604,brush,22.968502044677734,24.51569366455078,24.319263458251953,18.437484741210938,20.538366317749023,20.19303321838379,28.299875259399414,28.24557876586914,28.407087326049805
27236,center,27.642818450927734,27.44724464416504,28.638641357421875,20.778472900390625,20.44687271118164,22.006540298461914,33.43531799316406,33.75557327270508,33.700225830078125
27236,half,15.068558692932129,14.524659156799316,15.43565845489502,12.095633506774902,11.553603172302246,12.467373847961426,32.72900390625,31.97393798828125,32.59016418457031
27236,brush,29.588090896606445,30.11117172241211,30.08437728881836,25.075119018554688,25.288463592529297,25.588930130004883,32.06691360473633,32.990230560302734,32.542415618896484
24826,center,27.763288497924805,26.143102645874023,28.699695587158203,20.721940994262695,18.708229064941406,21.673612594604492,34.24333953857422,34.89543533325195,35.11479949951172
24826,half,13.093217849731445,12.92885971069336,13.720359802246094,10.100188255310059,9.95193862915039,10.728157043457031,34.09626770019531,31.078323364257812,34.520816802978516
24826,brush,29.394073486328125,30.517255783081055,29.468881607055664,25.939743041992188,26.776927947998047,25.982975006103516,31.3430233001709,32.78266525268555,31.450674057006836
21287,center,29.632938385009766,29.31772232055664,30.3846435546875,22.63146209716797,23.045503616333008,23.730785369873047,35.94578552246094,33.50061798095703,35.5081787109375
21287,half,14.817090034484863,19.208223342895508,19.483306884765625,11.826592445373535,16.262306213378906,16.52826499938965,35.22715759277344,34.520179748535156,35.454444885253906
21287,brush,29.065332412719727,29.630191802978516,29.678028106689453,23.898698806762695,24.51411247253418,24.60165786743164,34.78661346435547,35.1583366394043,35.0617561340332
7498,center,25.13421630859375,22.826688766479492,23.888702392578125,17.96257209777832,15.319090843200684,16.512067794799805,32.223182678222656,32.20384216308594,32.20466232299805
7498,half,11.07744026184082,13.739481925964355,13.981522560119629,8.083105087280273,10.805062294006348,11.001407623291016,32.421051025390625,28.343698501586914,32.566097259521484
7498,brush,26.639577865600586,28.223276138305664,28.133255004882812,21.36800765991211,23.685657501220703,23.706275939941406,30.89950180053711,31.120121002197266,30.87314224243164
2309,center,17.0009822845459,22.061504364013672,22.020263671875,9.15967082977295,14.445558547973633,14.420368194580078,32.299766540527344,32.60429763793945,32.367347717285156
2309,half,10.48741340637207,13.166694641113281,13.997053146362305,7.5038981437683105,10.204161643981934,11.042945861816406,29.589540481567383,29.76683807373047,29.895898818969727
2309,brush,20.997577667236328,23.305654525756836,22.49935531616211,15.724411010742188,18.29177474975586,17.37811279296875,29.39037322998047,29.975563049316406,29.79022979736328
20139,center,23.82677459716797,24.480098724365234,26.177589416503906,16.645633697509766,17.449337005615234,19.62117576599121,30.964427947998047,30.914989471435547,31.032596588134766
20139,half,11.677054405212402,14.326436996459961,13.90340805053711,8.699894905090332,11.383216857910156,10.946053504943848,29.857406616210938,29.461544036865234,30.059131622314453
20139,brush,25.74089241027832,27.0875186920166,26.701725006103516,21.55115509033203,23.2083740234375,22.782691955566406,29.989280700683594,30.5983943939209,30.297855377197266
9154,center,23.34463119506836,22.807865142822266,23.36495590209961,16.34581756591797,15.710997581481934,16.381946563720703,29.646602630615234,29.534814834594727,29.60300064086914
9154,half,14.159394264221191,13.320197105407715,13.82339096069336,11.205821990966797,10.361780166625977,10.863324165344238,30.017297744750977,29.563434600830078,30.206188201904297
9154,brush,23.07121467590332,24.023090362548828,24.736675262451172,17.740081787109375,18.875415802001953,19.93088150024414,29.730520248413086,29.845230102539062,29.394065856933594
21673,center,28.241313934326172,27.42119598388672,29.82221794128418,20.985963821411133,20.0356388092041,22.879417419433594,35.78351593017578,35.800865173339844,35.90272903442383
21673,half,12.620988845825195,13.753150939941406,13.91594123840332,9.622873306274414,10.766857147216797,10.9257173538208,35.13627624511719,33.329795837402344,34.26699447631836
21673,brush,26.61172103881836,30.24977684020996,29.787967681884766,21.311960220336914,25.947643280029297,25.153892517089844,33.92351531982422,33.98837661743164,34.34880828857422
8913,center,27.883636474609375,28.167818069458008,29.095516204833984,20.59699821472168,20.87926483154297,21.77139663696289,35.61066818237305,35.90644836425781,37.05671310424805
8913,half,14.115195274353027,15.776815414428711,15.036661148071289,11.119718551635742,12.794763565063477,12.074623107910156,35.78065872192383,34.648414611816406,31.592182159423828
8913,brush,27.61486053466797,28.47810935974121,28.55015754699707,23.736186981201172,24.911788940429688,24.9053955078125,34.099613189697266,33.48453140258789,33.87415313720703
20269,center,23.413419723510742,23.740732192993164,23.360836029052734,15.652990341186523,15.999412536621094,15.603890419006348,36.341949462890625,36.26235580444336,36.212127685546875
20269,half,10.575067520141602,12.868595123291016,12.979131698608398,7.574920177459717,9.875866889953613,9.985709190368652,33.88200759887695,33.7967529296875,34.082000732421875
20269,brush,27.848472595214844,29.15859603881836,29.297237396240234,22.886503219604492,24.486064910888672,24.73179817199707,33.541221618652344,33.8597526550293,33.69585418701172
19913,center,28.400619506835938,27.46221351623535,27.5992488861084,21.254003524780273,20.10319709777832,20.285432815551758,35.36431884765625,35.6554069519043,35.49462127685547
19913,half,13.05870532989502,13.542749404907227,13.26063346862793,10.065058708190918,10.555913925170898,10.268882751464844,34.21922302246094,33.21800994873047,33.95433807373047
19913,brush,27.78321075439453,28.43968963623047,29.58967399597168,23.274431228637695,23.943641662597656,25.348243713378906,32.88771438598633,33.500343322753906,33.87715530395508
6170,center,26.836328506469727,28.447723388671875,27.77157211303711,19.399797439575195,21.288244247436523,20.541505813598633,35.601837158203125,35.47526550292969,35.170875549316406
